,id,0,1,2,3
23,54f9183c781c3,9.006434814805383e-40,4.1393314427968e-08,0.9999999586066856,8.864834410970627e-36
24,b7af9d800fd58,3.2215528128155878e-127,1.7004375233158655e-152,1.1959117313273562e-98,1.0
25,8d11b75a862a9,4.2784611229181074e-104,5.419065006996983e-121,1.6334067344960775e-76,1.0
26,472b44724b004,1.1933513680090491e-116,1.1939939498626458e-130,2.192906044473882e-93,1.0
27,7e8ca30810da1,1.0,6.96472601515889e-17,2.1028869627279063e-21,4.892586575804598e-150
28,5bca7813a04a4,0.9371501745591055,9.240789829022133e-277,0.06284982544089447,1.7922401605465947e-61
29,e3206966caff1,4.0322517741305825e-158,1.8611023520679514e-237,2.824427580586474e-172,1.0
30,b15ccaed4e749,4.738806140911591e-107,6.607388927756324e-112,1.0,0.0
31,b1205a3226590,9.56275704545485e-159,6.776901742895639e-210,9.244290565207873e-126,1.0
32,2167843fc903a,4.133825799010254e-104,1.844559536691667e-136,1.246185288097517e-114,1.0
33,8ab1c994e631f,1.2674257272477977e-127,9.86400808434526e-151,4.061090480734933e-110,1.0
34,6a463ccadb0fc,1.2120385080160633e-114,5.9273380436228336e-151,1.691433336542929e-80,1.0
35,40e03a3f0818b,3.480884493630141e-112,5.394513066643667e-144,1.0712275545894078e-91,1.0
36,78a23bf98f576,4.403277709005734e-90,7.963927066176912e-120,1.5561102737783616e-139,1.0
37,d8bf9bc40f956,5.519495972325724e-31,1.0,4.476957690445507e-51,1.876207485619919e-37
38,c0e35faa240f7,1.1578583314767685e-31,7.618078988159864e-65,1.0,0.0
39,14a0b10f57350,1.0,9.055449869265644e-53,7.86008097082236e-18,5.92969149560962e-48
40,67e6a57f18620,1.0721930109803005e-123,4.6768570554696155e-148,1.1960138061780186e-116,1.0
41,2a0354f66e21a,1.8017787545538823e-34,2.319773329450654e-36,1.0,2.9867333670964833e-143
42,8836c1c470302,5.96114413961604e-157,2.1104083796872664e-156,6.678000176514648e-235,1.0
43,b21d74d065335,6.452661961759013e-86,1.0030048220395812e-113,6.755052669601602e-103,1.0
44,bcf5869e52875,5.410766633164495e-71,2.3786895474218027e-82,3.283172178371632e-67,1.0
45,826d04e097adf,7.684849642306972e-95,2.8334735370070337e-108,1.2574306949724935e-69,1.0
46,43dbabee0259d,5.327672624991038e-125,1.2967505946371745e-155,3.140877966638499e-93,1.0
47,f5347d56c9571,2.5577802269608987e-38,3.0279393308778044e-58,1.0,6.875975442016057e-71
48,4bf80ca51a695,4.42313064910644e-123,1.29316976315937e-153,1.0434417889220583e-73,1.0
49,4056fa615c6d4,1.0,2.1391679286439732e-191,2.0228449349479504e-82,6.358776678711948e-263
50,2f3174b89420b,1.6146594572477577e-137,3.0451891831807343e-179,6.936424613794838e-110,1.0
51,de768558eabe5,4.0352510560135928e-137,8.6515284257336845e-162,1.9638559011436518e-97,1.0
52,1d4918a8c517e,0.9999999999658642,2.8543525260612006e-84,3.413587915739902e-11,7.268395961557748e-99
53,25e8ada5ac109,2.5589062643512552e-108,4.464529883457907e-180,3.8103776598270825e-141,1.0
54,9251f1d76a7bc,1.301420753326566e-10,4.387705342402352e-30,0.9999999998698579,1.9305811720578734e-239
55,d0aede5463464,2.0231734242981648e-44,6.951230926255054e-121,1.4385512849381981e-22,1.0
56,b1a8865d46fab,1.3871585312854614e-96,3.8096579381005364e-123,7.88921975531844e-86,1.0
57,b44e327ed330d,2.238962487229929e-19,1.0294534787243914e-59,2.6140047774190243e-53,1.0
58,12cb022091521,1.0,1.0222363248857605e-107,2.661947238804382e-28,2.906493901009339e-79
59,85719c5eedc2e,3.871424732156149e-148,9.64570794511285e-184,1.0,0.0
60,716f0621b2b8e,1.8659190115525173e-50,3.606709745767896e-98,6.255583815158133e-14,0.9999999999999374
61,0801fe2b85d8f,1.084615969119837e-142,2.642007817904134e-148,8.040255305761769e-117,1.0
62,374e4d3d3a825,3.2007639497088625e-13,0.99999999999968,9.098529516559087e-103,0.0
63,1f9c2b9bd550e,6.598687105329049e-138,4.774518893021064e-171,1.1863750235081164e-109,1.0
64,24849419778e6,9.808400570598145e-162,4.02729943821742e-204,3.9298873766606005e-119,1.0
65,d7c724436e10f,0.07327898306750713,4.626331632515454e-260,1.0010712814025869e-05,0.926711006219679
66,35ac36a0e9332,6.593261594952343e-126,7.3448210669154e-153,2.086458762423005e-99,1.0
67,67ca49cbe9963,4.669963016449533e-68,2.311854320752996e-86,1.7994919520049934e-26,1.0
68,a4432db98090a,1.0258294544523264e-125,2.3201640947181604e-140,1.0677479961055179e-124,1.0
69,a25b11e86b58f,1.29313407032586e-131,2.637774770182917e-161,5.565788493129108e-100,1.0
70,1af7c95c6d14a,5.148966945393386e-127,1.3130566552338564e-159,4.665100188311193e-107,1.0
71,64dab177f0701,4.722198065860863e-138,1.852436245610959e-167,9.200062594613595e-104,1.0
72,62e926e35e177,1.1000213498410237e-18,6.387899220520736e-62,1.0,3.77146605174023e-63
73,eae92ee37d2a1,1.6864914839370796e-68,5.547778805307424e-68,5.4404107161981133e-48,1.0
74,4622a2cb547e6,1.5486230148822552e-198,2.0586009520735184e-255,8.339846304254334e-178,1.0
75,11fa91af86e8a,1.0,1.2237578502960514e-103,9.058904513820056e-57,0.0
76,a0b0ca0fe0f8c,5.62231178042741e-100,8.331736383480767e-124,1.7927101182292185e-91,1.0
77,46685042b18d0,9.769374895552351e-151,8.067333131508248e-173,2.669616952048998e-101,1.0
78,8dbe257f5968c,1.0,1.8917971004392383e-160,4.91721346324108e-128,1.0728840529081175e-182
79,e3d1904e5424e,4.094645730573578e-122,9.835856322497523e-158,4.331611237555122e-82,1.0
80,9c131d8b7f254,5.973603286447801e-107,2.5259787662697413e-152,5.195815325312441e-87,1.0
81,94e2c9578273d,2.609841093980275e-114,5.7841039547862985e-139,1.6101443518172538e-99,1.0
82,021680f2208d1,3.603353285576059e-26,2.55398309917e-313,1.0,1.4147798656189009e-32
83,2191f28b2de40,8.597571464922327e-224,3.4705318573593634e-269,1.2130188189635751e-233,1.0
84,975564d687628,3.705582910760643e-121,3.9478689480061336e-128,1.6617048980260684e-117,1.0
85,bf2b682a0e2a7,2.0004950088960956e-141,1.5682301911221125e-169,7.044954846550561e-112,1.0
86,25821f039875a,3.3161323556358198e-198,6.921122384882757e-223,2.73681678763179e-149,1.0
87,98a8e0dca737c,7.708633577156355e-122,1.5755004987953875e-159,3.523108291261751e-104,1.0
88,363506e7783d8,8.611238294430813e-138,3.034580726098044e-169,2.222498705262497e-106,1.0
89,cadafc264a518,3.7938383710510745e-188,5.832497420571142e-209,3.717964449168637e-188,1.0
90,28611d81ea48c,1.0,9.269275550717257e-149,9.88985150393232e-71,4.9400384576170574e-76
91,84dfe9e295a0f,5.411419889905652e-115,1.2595004697284829e-144,5.1838999721682526e-79,1.0
92,b483b623396ed,5.702859684980313e-120,3.285615932077107e-160,4.838975649808652e-158,1.0
93,59525c19c0698,2.3315871907403813e-133,1.0071386029666597e-166,2.762905168698752e-105,1.0
94,762356929ecc4,1.1155555278957357e-88,7.383677384403219e-101,9.870344455483942e-142,1.0
95,ba59d11627d44,5.078502376173195e-131,3.8724893820277114e-151,1.1538337993698287e-109,1.0
96,3cdf4c54bfd25,2.2004529651159083e-12,2.2369027068152982e-107,0.9999999999977995,2.4079728311466883e-31
97,a3c0afc895e93,1.6494996609414113e-109,7.585686656401237e-134,3.608328099167606e-78,1.0
98,b3aa260237259,4.800464288261759e-72,1.3965222437095309e-128,3.8368201600217287e-29,1.0
99,c5cb0e6223305,1.0,5.009255361680116e-143,3.1303341219447753e-19,6.545259860398465e-126
100,775be0b696943,1.2212538080260668e-106,1.0425334225338334e-137,4.469893038316566e-67,1.0
101,8319f91f7977b,8.581172192421252e-136,1.0651478114035292e-170,6.511442152992382e-105,1.0
102,5836c85f705a6,1.1772869198599367e-14,1.3243597846950966e-70,0.9999999999999882,1.391616070855294e-23
103,4f4bfdf8ea5b0,1.0171161143567578e-61,5.3008978871463185e-83,6.467881491562997e-88,1.0
104,80682f51ace43,5.889882674689024e-122,6.270433170759749e-148,5.8529593526130074e-83,1.0
105,40995f50c5d7a,6.521180063862028e-93,3.432805627213742e-126,1.2339291330135377e-77,1.0
106,b923291687c65,9.371547884040165e-100,3.66813136309727e-145,4.82763655821684e-50,1.0
107,caaf0aebea643,0.9999999980095857,4.409725732873243e-41,1.990414364273901e-09,1.2426275537979755e-266
108,9fa2cc2135e8b,2.2437587419418165e-220,6.980653598470894e-259,5.432983213441713e-206,1.0
109,402e38da5ad87,6.277782591826179e-164,5.595452698674372e-209,1.5360948262891408e-133,1.0
110,429ee412fe5c3,4.142348334948312e-139,4.514263371195728e-165,6.521210307807036e-112,1.0
111,fe14355e17cd2,2.163012498166296e-233,5.755399794646588e-286,8.847967816267453e-203,1.0
112,a4a4b9b6fd83b,5.406009791982486e-102,1.4126325853798544e-133,2.4422401222826213e-69,1.0
113,dab22b2e2c565,0.05237963033626337,0.9476203696637365,1.2739836919528973e-41,4.919841894843936e-23
114,a66a6167020bb,1.0,1.3396001057774197e-151,2.2278573254653777e-44,3.5678880821840074e-104
115,862a7bb19a980,2.4829338748263226e-144,2.885026566326953e-188,2.1921305022088207e-150,1.0
116,1de7098788124,2.411095326316097e-118,2.691428396010058e-152,3.784164376781701e-89,1.0
117,44235ccb0e36d,3.1206105918803202e-111,2.4554730243439725e-143,1.8532032719283053e-100,1.0
118,a7a8d0a8d52a2,9.607845565236283e-09,7.209932659141835e-21,0.9999999903921545,9.758279876438147e-30
119,67a83bd433c7b,4.823889942517861e-117,1.2832773012143103e-124,3.050582949885281e-76,1.0
120,521978c6fdf43,1.9269606163091547e-117,1.3292186338418752e-150,5.943006876032758e-115,1.0
121,1e2b9fcffc6a8,0.000614529746405641,3.614566798939737e-17,2.4978174985179803e-68,0.9993854702535944
122,0b3d82a4c0ddb,6.664953501210611e-66,1.3671034429209278e-74,2.230047427412123e-49,1.0
123,c6289f4576a04,1.0,2.8587154921287437e-96,8.449728540068565e-26,6.168804818073538e-107
124,f24039f1c761e,1.124339021036733e-137,3.054648186853812e-173,2.4924317412050157e-114,1.0
125,502eead3852f0,3.449879998800284e-135,1.4966321267057918e-158,6.638572095144927e-100,1.0
126,beab157ee3802,1.5535540964370766e-132,2.2947557651697363e-164,6.628793990469785e-112,1.0
127,3012f6bff8346,6.0833325256309896e-139,5.6509754103500024e-192,9.601104502374023e-111,1.0
128,2d447319fb871,2.4277089985284592e-127,3.1894679071226907e-173,4.8542965088695404e-102,1.0
129,10b40c22621c9,0.994320390399908,2.631567473374716e-13,4.983147038915794e-28,0.005679609599828777
130,ac20444958402,1.0129836051587128e-126,6.155933173743941e-154,2.883976994526152e-107,1.0
131,866bf88b49ee8,1.4358498636177423e-62,6.193716606525202e-152,1.0,1.2517318371967242e-70
132,4cefde2135ab9,1.8716489408777104e-77,1.3454943870117417e-70,2.427217751907682e-28,1.0
133,f64500af3a21f,1.6868809028814619e-91,1.7675020480578043e-190,1.0,2.975046607107382e-194
134,6aa9c0e73a1c3,4.452808238036807e-125,6.702817050815648e-159,2.210596624314904e-99,1.0
135,d365e96ce426a,2.0205500165747073e-119,1.661557889804072e-160,3.3719661960135623e-132,1.0
136,cbe78e29da85a,4.431110698905801e-136,4.369480292677721e-181,1.5037514225431942e-113,1.0
137,03b264b18c8c1,1.9930876522271097e-133,1.1565871794218853e-95,1.0,1.0889931734063776e-229
138,faab541957a50,4.8422164076385086e-135,8.491329029725584e-169,7.33174701710513e-103,1.0
139,c8deb68c53946,6.1565587535707745e-52,6.550277495387328e-119,3.494223988801893e-48,1.0
140,a33a73a205b5c,1.47097777322241e-13,3.7672769575541616e-106,0.999999999999853,0.0
141,f50f1cb1526ea,1.6437017034048376e-110,3.0353462893716276e-121,5.313885230318582e-85,1.0
142,ca77a3fbbf9a2,5.749015699025838e-90,4.718277490074739e-108,4.7584793191715497e-54,1.0
143,c284a5b75de72,1.300162062789292e-69,3.3772905608831107e-78,1.0,3.4072966670650904e-192
144,984e8cc312693,0.3342295799319535,1.789626539002457e-88,0.6657704200680464,2.3280041440100193e-103
145,ecc2046956e4f,1.0662965451476514e-31,8.419926967620751e-113,1.0,1.1133812970501586e-134
146,113143d46c10a,3.773156680061438e-118,3.5599548648872513e-183,7.560881745549791e-114,1.0
147,dbaed32fb3ff5,4.439997007723924e-141,9.990473841062917e-177,2.3279084692807867e-116,1.0
148,d59612009e4ff,1.5249056282092305e-91,1.6620630805330852e-107,8.286051335209387e-114,1.0
149,f09a4c1eb2241,1.0,7.051954429187734e-22,4.4675219087329203e-17,9.671153547271675e-169
150,64babf6bc0c26,8.868109556074686e-34,1.0789223031281879e-226,1.0,3.280480393137749e-76
151,be28687c974bd,1.0,3.027622913113964e-173,2.372566127658415e-56,8.683303934388877e-233
152,69053937dbe2f,3.057103032245185e-44,3.5835605842830987e-38,0.0010916880498603263,0.9989083119501397
153,d3084c3eb130d,1.0,5.815427093305093e-19,5.34552852868118e-78,4.234173596055448e-27
154,c5800e7b90f66,2.2845614818902283e-31,1.0312799946606136e-107,1.0,3.7662366402303936e-197
155,add129f1acd7b,7.468628782733105e-19,4.0939485423155007e-25,7.114867006442305e-91,1.0
156,fba5e868ad13d,0.9991957173790459,6.0050790768294184e-30,0.0008042826209541817,5.637977428873196e-131
157,9625ef6e74393,1.0,1.6115918692475485e-92,2.3236586505094561e-60,2.4362317573532644e-234
158,1cf1d8d901491,1.0,4.154543851726995e-98,2.407598376851207e-61,7.809805620676376e-155
159,2db761e381e92,2.933860361855002e-134,1.133190981516078e-168,2.2751277186050384e-119,1.0
160,73d2624de6c2a,9.629608247099625e-122,1.332979339822547e-142,1.1947706280991603e-94,1.0
161,14e864dec4a3e,1.0,6.2565196202906495e-18,4.477175014324063e-102,0.0
162,97f725ae08b5d,1.6515213286494628e-123,1.1751317885758402e-162,5.465630144938079e-92,1.0
163,22ca9470b6682,8.071643799148036e-29,4.851103502842001e-35,1.0,3.4433770325332042e-65
164,67acb94f3aa3f,0.9999999999999045,2.4247104106176935e-126,9.540816688137985e-14,3.5627029611784888e-174
165,5ee565b1c6c58,1.0,1.376002776497342e-159,1.2791351487333747e-168,1.5947494251480433e-107
166,5e52fb52ddd67,1.0,2.3789625197683685e-87,3.8827103901863995e-117,6.573535058875124e-267
167,c24a27bececc5,1.2659028689663457e-196,4.712507002405311e-189,1.0,0.0
168,82cdb80b63d3d,4.861430057133157e-40,7.405755639315849e-14,0.9999967957905939,3.204209332025653e-06
169,67a51dd0efc23,1.0,5.872530689556879e-23,3.7700962646309833e-45,1.6953493589669483e-51
170,9f36283add9f7,9.164315222980236e-80,4.5435223450465e-151,1.0,6.954500125548375e-58
171,186b89dfadb80,2.322545222846522e-145,9.786653278497715e-183,2.1611342535832593e-130,1.0
172,67833ffa4484d,1.0869525766329672e-41,1.0508712047693898e-123,1.0,3.3304108609172363e-169
173,bd7c0b9a281f2,7.016537421426368e-98,8.505797848429811e-128,4.158468276636641e-74,1.0
174,48c7f311b3c25,1.2532142215079372e-56,3.159729974980093e-60,1.0,1.3708564466712455e-132
175,181b0041ed23e,4.6947604675001245e-60,8.250500264526357e-154,1.0,3.6661227220399464e-17
176,00ed5d7121970,8.436723233314259e-124,1.3090103835477563e-169,2.0836587629034806e-108,1.0
177,0664a0730b8d3,1.007399076440279e-112,5.8151022755143035e-143,1.2380267169705765e-76,1.0
178,ca330f389b732,3.7104818030651526e-137,6.0434801493323495e-168,1.0843980637872513e-106,1.0
179,b6ca4f41fe269,1.498391480120409e-63,1.6073081120291372e-67,1.8740067222748405e-50,1.0
180,f883a19389bb6,2.5354802203231875e-10,7.105339107689317e-26,0.9999999997464519,3.685012718460978e-171
181,47ab0d194aea4,2.2603662291707464e-117,9.695926597429203e-148,1.3423169210428417e-84,1.0
182,24ba4f230e0d4,1.2541577950068357e-38,1.4768619788449888e-82,4.377191549246965e-09,0.9999999956228085
183,e11ea669cd9ee,7.639593932884552e-98,1.2820072953004211e-116,1.8499576140785165e-66,1.0
184,d690b9ad73458,1.0,3.5970933617633806e-38,1.1708874145538477e-28,1.6302177507163954e-58
185,77abe86f3bf63,1.1697701855995255e-101,2.3537639177544106e-117,3.565378888166539e-85,1.0
186,2f20b65953e25,8.79621875480209e-140,2.219864262021651e-171,8.587105196924407e-106,1.0
187,3f5fb2cfcd506,2.045547836848471e-150,4.385744622086582e-148,1.0,1.8339298170014716e-230
188,c41007d2dacc7,2.6249975252367167e-109,8.263860383478182e-141,6.273855776407404e-81,1.0
189,cf2fe07f47505,1.0499166802373607e-211,0.0,3.059623840061013e-174,1.0
190,2c9a28808544f,1.4262312388349158e-164,1.3218985331280533e-118,7.284463952446293e-89,1.0
191,ddbbb500adda5,2.989295048432779e-100,2.6597706095432853e-130,5.635272944208532e-70,1.0
192,6e4386833e213,8.041090352807832e-230,0.0,6.662024469345836e-178,1.0
193,edc8aa6c76be2,1.5732273166241768e-101,2.5516357748723284e-189,6.8894732483570414e-124,1.0
194,d725fb6e315e7,1.9609871123081213e-213,1.6685553061258433e-266,1.8999315424268296e-201,1.0
195,5894e1107180a,7.889978155714517e-106,9.190852800838506e-129,1.3201278672753623e-148,1.0
196,6360ae4028024,1.2531067125774007e-134,1.331556219892042e-166,6.886290680835499e-182,1.0
197,8dd44f20f12ed,6.99249595112943e-99,1.0702898859885464e-113,1.8154374277217158e-68,1.0
198,5a9fffd4e4065,3.3964660973272165e-136,6.651299899298407e-165,7.691346931838883e-114,1.0
199,0582ccdaadae6,2.0756373633141853e-108,1.1182802620736622e-124,2.027540569354925e-84,1.0
200,b4bd7db9b127d,8.848264198371679e-118,1.2673832464425807e-141,4.823431531236186e-78,1.0
201,1b13da9f6507f,1.0,1.489954268135937e-90,1.7849386709039767e-181,2.2002504610271077e-147
202,5e40c3c6ab265,4.0570127664242716e-104,1.0067509248715102e-137,4.984124887015175e-87,1.0
203,9c2adea981bc5,2.0239845215053483e-106,3.6785954705156337e-103,3.954665358235364e-94,1.0
204,4b65ffa78ed14,0.7930725091450249,6.582543942332049e-245,5.364664633996476e-108,0.20692749085497497
205,d96590e39ef39,9.001906198461583e-92,8.321233384332925e-117,7.377786702510601e-71,1.0
206,15e7e4741406c,1.5661628732810401e-121,1.4762095646592736e-159,1.5880431007828097e-103,1.0
207,8f39c8f5291af,1.0357309027330357e-114,6.906399596619432e-137,1.3691279608746919e-74,1.0
208,a2da9054e7e4d,2.095269066783407e-44,2.5054092334569713e-191,1.0,1.1003164582992225e-152
209,07c1dce74ac49,1.0,1.1677522615730313e-42,7.08338618343111e-65,6.855502254769474e-161
210,34c99f80668f8,7.273668706932074e-141,4.113309876000351e-175,2.88839466760546e-109,1.0
211,c0b9ab893b99f,1.0,2.9890729544074314e-40,2.3278232610017863e-43,8.31415480445795e-279
212,5e88107a79e3d,2.312821793545302e-62,3.148859176175341e-114,1.0,2.566194146144871e-105
213,069296eca3ce7,3.270312933074189e-169,8.0980056386094805e-202,2.8134046602563673e-136,1.0
214,778fc212e608f,1.5563883699903522e-88,2.129539502618728e-104,1.4006891439495437e-102,1.0
215,23975751e2edc,1.4145791707940487e-34,2.3228833609119685e-12,0.9999999999976772,0.0
216,e670d24a28e5c,6.943010775289382e-149,0.0,1.0,6.62907401037599e-223
217,cb0e2df1fe3ac,1.477998606845781e-19,9.008512097546979e-119,1.0,4.586747180839702e-149
218,68c4e021daca2,1.2699938309852813e-136,2.250522064072888e-169,7.569667376180343e-104,1.0
219,72a1e8e9ce54a,2.3873266850895138e-87,4.151157885223759e-108,1.1597918832863703e-54,1.0
220,4c75afcaf529a,2.7068951167662046e-128,1.0421469042617589e-156,1.4914084886794345e-120,1.0
221,09c270bc976c8,1.0,1.2445330788498838e-208,5.275012644688836e-148,1.5854448815717467e-190
222,5db8c7a8eaf17,1.0,3.3002798056714805e-59,9.9370015758627e-58,2.4205435241851837e-31
223,4ffd7a7e32026,3.6712663716514074e-13,0.3732950034843997,0.6267049965152333,2.443902763409121e-30
224,0d20616daa3eb,8.911256805390944e-96,2.907606688926811e-114,5.506727485556744e-96,1.0
225,755ed1cdfd528,4.2960494063528005e-141,2.3471376957245774e-193,2.581784826683772e-112,1.0
226,d5017beb72d4e,6.49834369190513e-114,4.8009659272374e-145,3.1673172058197286e-89,1.0
227,db716b400d6d0,9.359737611077286e-60,6.891881026297565e-86,2.5076416100421804e-131,1.0
228,3e51741276e13,5.499099610512611e-43,5.710809231475959e-61,1.0,2.7523041945035683e-120
229,89b746665e0f9,7.868557517213128e-232,4.3709696950136975e-297,1.0,0.0
230,9776f50625fa2,1.0,9.404895213668053e-250,1.1979592793333438e-162,2.9346901829007115e-181
231,3add0fdb99a88,3.339690961301412e-109,1.2447877594489328e-134,1.2323692556351685e-108,1.0
232,496a9674bd046,1.0,1.0884675901977386e-176,1.6003208273137255e-78,2.1797547226288975e-151
233,219d5402dcf1e,3.2543581336111896e-81,2.1646442300251225e-166,1.9801698345417112e-188,1.0
234,2a78e9d519da3,1.0,6.009062260479482e-137,2.4893766228352707e-126,9.778235665211417e-101
235,6156b124e4316,4.196041305858115e-89,9.630336185805425e-102,7.541078298194234e-65,1.0
236,247ce90b93083,3.286386967864547e-106,2.6251759905637365e-113,6.8089515934617e-107,1.0
237,460f9985fbc73,1.0,1.1225373937869399e-85,2.8704933750135047e-44,2.66709862904292e-268
238,42cbdc520be37,1.6339722549202103e-131,2.2019583331929173e-163,1.1175487950027427e-104,1.0
239,320edd9a92940,2.6711665984348845e-135,4.070457820921745e-165,4.1153866720879545e-173,1.0
240,fb03265150bd9,1.3278260369913596e-104,5.648643345242551e-132,1.5675386547025009e-72,1.0
241,bdd3f3a112bd3,7.48318565506602e-120,2.037317580323926e-162,1.5733079035893733e-95,1.0
242,4d86db1e431e9,7.746674268035729e-50,1.638259045655346e-89,1.0,2.6540491860160287e-163
243,efbc1956b8641,2.9548044811061127e-116,1.0478014591509626e-109,1.6499949256256187e-78,1.0
244,a64d83abf14c1,1.2712341215785792e-188,4.1194557479738395e-227,8.482083705057307e-225,1.0
245,dd65244b7c5bf,2.8203935389445515e-159,8.308031096724662e-198,3.669484210620429e-120,1.0
246,a241e62ddc58a,1.0,3.9351240352173857e-87,4.0708322402757174e-23,1.2173018450180932e-136
247,ef79022537337,1.9049550570825217e-104,8.870264278990913e-169,3.5838426704248805e-172,1.0
248,f9a5b9d1ccff6,3.6006931808290055e-115,5.826453814178035e-138,1.2831104907152563e-84,1.0
249,6657ead7433fa,1.3959656699942045e-114,2.550848267274241e-159,3.2478660856441676e-108,1.0
250,788aed91add51,1.376985760396264e-125,2.911778472717382e-162,3.303420535605647e-96,1.0
251,017f2211fcd07,1.7632822979331123e-78,2.312818169138111e-167,7.632535959911392e-148,1.0
252,c72cf3813a67d,4.4399862058077253e-10,2.9455905662672212e-114,0.9999999995560014,6.584707664271163e-47
253,f352fa8ff26c2,1.4072774852357568e-47,4.440693358543676e-95,9.648153295682243e-140,1.0
254,eea4f719edcf1,4.8688874376741686e-179,6.098231727397977e-246,2.4107267449555564e-201,1.0
255,e617d9a4c0c6b,1.0703172203454043e-132,7.856499720460718e-165,3.9810484349928263e-104,1.0
256,e42b1f7b9f5c7,1.0,2.643447354637863e-18,3.898557634235508e-30,1.0983989070865656e-38
257,77015a1bf9de1,3.593349853437627e-139,7.749222138145876e-153,3.8917458961497375e-125,1.0
258,bd9685887dbfd,2.8176316244948028e-136,4.16526334311042e-169,3.6581365058256034e-120,1.0
259,9190a9f0e2f4a,7.87083186983493e-81,1.9486916402679442e-176,0.9999991975083015,8.024916986526739e-07
260,ea4ddfc999a50,1.0125132560744613e-167,4.16371091624312e-199,1.168551331298407e-151,1.0
261,4459363f63263,2.0391222764375808e-101,9.148665427442189e-108,9.311357901642124e-50,1.0
262,e70bfa4b8641a,3.337542733583628e-127,4.0989362132693205e-169,3.391764043220057e-100,1.0
263,185349d3a3345,0.9929144208663908,2.621389582063053e-88,0.0070855791336092286,1.1116820798261231e-52
264,b3308dc8e21c6,1.3772297255447246e-94,2.7213586525416823e-121,7.053770600131641e-90,1.0
265,8f545aa1ca394,1.848668510342903e-133,1.1809177279770763e-162,1.3696043716157239e-98,1.0
266,d2b503fbee298,5.179598397252905e-129,2.3668034284605087e-170,1.5465281012528406e-97,1.0
267,39bb6c38ab7ad,1.2797498510754128e-34,1.999013355632433e-59,1.2648615191620958e-80,1.0
268,64bfe20a6bcd6,1.3544682314570616e-136,1.2081966261221e-180,7.536956688407782e-106,1.0
269,0bebce615255b,1.619328163313126e-129,1.0915474727045665e-84,1.0201781259341245e-49,1.0
270,ee015edcbca43,7.334221696048298e-106,4.424960149380405e-136,1.1093581500818985e-70,1.0
271,01c7d077036a5,6.410554854709885e-159,8.908205668096276e-210,2.7680851100297816e-127,1.0
272,629a17640b6f2,1.0095486882475769e-73,4.3193532616053585e-112,1.0555637666356802e-16,1.0
273,47a2252476f5b,1.834581561401084e-119,1.2546067893937793e-156,4.477470013853202e-99,1.0
274,7d9bc6f969c44,7.168677755850532e-142,9.873214006081528e-170,9.874258225782985e-113,1.0
275,7be02fcbce717,5.722147308669265e-13,3.34193072859634e-121,0.9999999999994278,6.718491076350631e-138
276,7c00eb1151bac,2.9749220866974374e-139,6.504820937737568e-174,2.7874899922693182e-104,1.0
277,034dc7bd5fbe1,3.434358603630926e-86,1.0454273209982795e-203,0.0002007394774806736,0.9997992605225192
278,93f07cbc1ee8a,8.252151675061055e-106,3.7163809316135704e-162,2.703747397482361e-136,1.0
